   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.68700E+02  0.10495E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11919E+04  0.82220E+03  0.30143E+03
 0.68800E+02  0.10461E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11871E+04  0.82258E+03  0.30145E+03
 0.68900E+02  0.10428E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11824E+04  0.82294E+03  0.30147E+03
 0.69000E+02  0.10395E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11777E+04  0.82329E+03  0.30149E+03
 0.69100E+02  0.10363E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11731E+04  0.82362E+03  0.30150E+03
 0.69200E+02  0.10332E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11686E+04  0.82393E+03  0.30152E+03
 0.69300E+02  0.10300E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11642E+04  0.82423E+03  0.30154E+03
 0.69400E+02  0.10270E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11598E+04  0.82452E+03  0.30156E+03
 0.69500E+02  0.10239E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11555E+04  0.82479E+03  0.30158E+03
 0.69600E+02  0.10209E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11512E+04  0.82504E+03  0.30160E+03
 0.69700E+02  0.10180E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11471E+04  0.82528E+03  0.30162E+03
 0.69800E+02  0.10151E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11429E+04  0.82550E+03  0.30164E+03
 0.69900E+02  0.10122E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11389E+04  0.82571E+03  0.30166E+03
 0.70000E+02  0.10094E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11349E+04  0.82590E+03  0.30168E+03
 0.70100E+02  0.10066E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11309E+04  0.82608E+03  0.30170E+03
 0.70200E+02  0.10038E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11270E+04  0.82625E+03  0.30172E+03
 0.70300E+02  0.10011E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11232E+04  0.82640E+03  0.30174E+03
 0.70400E+02  0.99842E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11194E+04  0.82654E+03  0.30176E+03
 0.70500E+02  0.99583E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11157E+04  0.82666E+03  0.30178E+03
 0.70600E+02  0.99327E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11120E+04  0.82678E+03  0.30180E+03
 0.70700E+02  0.99075E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11084E+04  0.82688E+03  0.30182E+03
 0.70800E+02  0.98826E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11048E+04  0.82696E+03  0.30185E+03
 0.70900E+02  0.98581E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11012E+04  0.82704E+03  0.30187E+03
 0.71000E+02  0.98339E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10977E+04  0.82711E+03  0.30189E+03
 0.71100E+02  0.98100E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10943E+04  0.82716E+03  0.30191E+03
 0.71200E+02  0.97864E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10909E+04  0.82720E+03  0.30194E+03
 0.71300E+02  0.97631E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10876E+04  0.82723E+03  0.30196E+03
 0.71400E+02  0.97401E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10843E+04  0.82724E+03  0.30198E+03
 0.71500E+02  0.97174E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10810E+04  0.82725E+03  0.30200E+03
 0.71600E+02  0.96949E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10778E+04  0.82724E+03  0.30203E+03
 0.71700E+02  0.96726E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10747E+04  0.82722E+03  0.30205E+03
 0.71800E+02  0.96506E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10715E+04  0.82719E+03  0.30208E+03
 0.71900E+02  0.96288E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10684E+04  0.82716E+03  0.30210E+03
 0.72000E+02  0.96073E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10654E+04  0.82711E+03  0.30212E+03
 0.72100E+02  0.95860E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10624E+04  0.82705E+03  0.30215E+03
 0.72200E+02  0.95648E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10594E+04  0.82699E+03  0.30217E+03
 0.72300E+02  0.95439E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10565E+04  0.82692E+03  0.30220E+03
 0.72400E+02  0.95232E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10535E+04  0.82683E+03  0.30222E+03
 0.72500E+02  0.95026E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10507E+04  0.82674E+03  0.30225E+03
 0.72600E+02  0.94823E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10478E+04  0.82664E+03  0.30227E+03
 0.72700E+02  0.94627E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10450E+04  0.82653E+03  0.30230E+03
 0.72800E+02  0.94433E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10422E+04  0.82642E+03  0.30233E+03
 0.72900E+02  0.94240E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10395E+04  0.82629E+03  0.30235E+03
 0.73000E+02  0.94050E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10368E+04  0.82616E+03  0.30238E+03
 0.73100E+02  0.93862E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10341E+04  0.82601E+03  0.30241E+03
 0.73200E+02  0.93675E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10314E+04  0.82587E+03  0.30243E+03
 0.73300E+02  0.93490E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10288E+04  0.82571E+03  0.30246E+03
 0.73400E+02  0.93308E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10262E+04  0.82555E+03  0.30249E+03
 0.73500E+02  0.93127E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10237E+04  0.82538E+03  0.30251E+03
 0.73600E+02  0.92947E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10212E+04  0.82521E+03  0.30254E+03
 0.73700E+02  0.92770E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10187E+04  0.82502E+03  0.30257E+03
 0.73800E+02  0.92593E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10163E+04  0.82483E+03  0.30260E+03
 0.73900E+02  0.92419E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10139E+04  0.82463E+03  0.30263E+03
 0.74000E+02  0.92246E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10115E+04  0.82442E+03  0.30266E+03
 0.74100E+02  0.92075E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10091E+04  0.82421E+03  0.30269E+03
 0.74200E+02  0.91905E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10068E+04  0.82399E+03  0.30272E+03
 0.74300E+02  0.91737E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10045E+04  0.82376E+03  0.30275E+03
 0.74400E+02  0.91570E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10022E+04  0.82352E+03  0.30278E+03
 0.74500E+02  0.91404E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99992E+03  0.82329E+03  0.30281E+03
 0.74600E+02  0.91240E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99770E+03  0.82304E+03  0.30284E+03
 0.74700E+02  0.91077E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99549E+03  0.82279E+03  0.30287E+03
 0.74800E+02  0.90916E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99332E+03  0.82253E+03  0.30290E+03
 0.74900E+02  0.90756E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.99116E+03  0.82227E+03  0.30293E+03
 0.75000E+02  0.90597E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98903E+03  0.82200E+03  0.30296E+03
 0.75100E+02  0.90439E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98691E+03  0.82173E+03  0.30299E+03
 0.75200E+02  0.90283E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98483E+03  0.82145E+03  0.30303E+03
 0.75300E+02  0.90127E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98276E+03  0.82116E+03  0.30306E+03
 0.75400E+02  0.89973E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.98071E+03  0.82088E+03  0.30309E+03
 0.75500E+02  0.89822E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97869E+03  0.82058E+03  0.30312E+03
 0.75600E+02  0.89671E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97668E+03  0.82029E+03  0.30316E+03
 0.75700E+02  0.89523E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97470E+03  0.82000E+03  0.30319E+03
 0.75800E+02  0.89375E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97274E+03  0.81970E+03  0.30323E+03
 0.75900E+02  0.89228E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.97079E+03  0.81939E+03  0.30326E+03
 0.76000E+02  0.89083E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96887E+03  0.81908E+03  0.30329E+03
 0.76100E+02  0.88939E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96696E+03  0.81876E+03  0.30333E+03
 0.76200E+02  0.88796E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96507E+03  0.81845E+03  0.30336E+03
 0.76300E+02  0.88654E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96320E+03  0.81812E+03  0.30340E+03
 0.76400E+02  0.88513E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.96135E+03  0.81780E+03  0.30343E+03
 0.76500E+02  0.88374E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95951E+03  0.81747E+03  0.30347E+03
 0.76600E+02  0.88235E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95768E+03  0.81713E+03  0.30351E+03
 0.76700E+02  0.88097E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95588E+03  0.81679E+03  0.30354E+03
 0.76800E+02  0.87960E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95409E+03  0.81645E+03  0.30358E+03
 0.76900E+02  0.87824E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95232E+03  0.81611E+03  0.30362E+03
 0.77000E+02  0.87689E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95056E+03  0.81576E+03  0.30365E+03
 0.77100E+02  0.87555E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94882E+03  0.81541E+03  0.30369E+03
 0.77200E+02  0.87422E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94709E+03  0.81506E+03  0.30373E+03
 0.77300E+02  0.87290E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94538E+03  0.81471E+03  0.30377E+03
 0.77400E+02  0.87158E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94368E+03  0.81435E+03  0.30381E+03
 0.77500E+02  0.87028E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94199E+03  0.81399E+03  0.30385E+03
 0.77600E+02  0.86898E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94032E+03  0.81363E+03  0.30388E+03
 0.77700E+02  0.86769E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93866E+03  0.81327E+03  0.30392E+03
 0.77800E+02  0.86641E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93701E+03  0.81290E+03  0.30396E+03
 0.77900E+02  0.86514E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93538E+03  0.81253E+03  0.30400E+03
 0.78000E+02  0.86387E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93375E+03  0.81216E+03  0.30404E+03
 0.78100E+02  0.86262E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93214E+03  0.81179E+03  0.30408E+03
 0.78200E+02  0.86137E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93054E+03  0.81141E+03  0.30413E+03
 0.78300E+02  0.86012E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92895E+03  0.81103E+03  0.30417E+03
 0.78400E+02  0.85889E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92738E+03  0.81066E+03  0.30421E+03
 0.78500E+02  0.85766E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92581E+03  0.81027E+03  0.30425E+03
 0.78600E+02  0.85644E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92426E+03  0.80989E+03  0.30429E+03
 0.78700E+02  0.85523E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92272E+03  0.80951E+03  0.30434E+03
 0.78800E+02  0.85403E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.92119E+03  0.80913E+03  0.30438E+03
 0.78900E+02  0.85283E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91967E+03  0.80874E+03  0.30442E+03
 0.79000E+02  0.85164E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91816E+03  0.80835E+03  0.30447E+03
 0.79100E+02  0.85045E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91666E+03  0.80796E+03  0.30451E+03
 0.79200E+02  0.84927E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91517E+03  0.80758E+03  0.30456E+03
 0.79300E+02  0.84810E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91368E+03  0.80719E+03  0.30460E+03
 0.79400E+02  0.84692E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91221E+03  0.80680E+03  0.30465E+03
 0.79500E+02  0.84576E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.91075E+03  0.80641E+03  0.30469E+03
 0.79600E+02  0.84460E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90930E+03  0.80602E+03  0.30474E+03
 0.79700E+02  0.84345E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90785E+03  0.80563E+03  0.30478E+03
 0.79800E+02  0.84230E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90642E+03  0.80523E+03  0.30483E+03
 0.79900E+02  0.84115E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90499E+03  0.80483E+03  0.30488E+03
 0.80000E+02  0.84002E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90357E+03  0.80443E+03  0.30492E+03
 0.80100E+02  0.83889E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90216E+03  0.80404E+03  0.30497E+03
 0.80200E+02  0.83776E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.90076E+03  0.80364E+03  0.30502E+03
 0.80300E+02  0.83664E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89937E+03  0.80325E+03  0.30507E+03
 0.80400E+02  0.83553E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89798E+03  0.80285E+03  0.30512E+03
 0.80500E+02  0.83442E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89661E+03  0.80246E+03  0.30517E+03
 0.80600E+02  0.83332E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89524E+03  0.80206E+03  0.30521E+03
 0.80700E+02  0.83223E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89388E+03  0.80165E+03  0.30526E+03
 0.80800E+02  0.83113E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89252E+03  0.80125E+03  0.30531E+03
 0.80900E+02  0.83004E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.89118E+03  0.80085E+03  0.30537E+03
 0.81000E+02  0.82895E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88984E+03  0.80044E+03  0.30542E+03
 0.81100E+02  0.82786E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88851E+03  0.80004E+03  0.30547E+03
 0.81200E+02  0.82678E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88719E+03  0.79963E+03  0.30552E+03
 0.81300E+02  0.82570E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88587E+03  0.79923E+03  0.30557E+03
 0.81400E+02  0.82463E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88456E+03  0.79882E+03  0.30562E+03
 0.81500E+02  0.82356E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88326E+03  0.79842E+03  0.30568E+03
 0.81600E+02  0.82250E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88196E+03  0.79801E+03  0.30573E+03
 0.81700E+02  0.82144E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.88067E+03  0.79761E+03  0.30578E+03
 0.81800E+02  0.82038E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87939E+03  0.79720E+03  0.30584E+03
 0.81900E+02  0.81934E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87811E+03  0.79679E+03  0.30589E+03
 0.82000E+02  0.81829E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87684E+03  0.79639E+03  0.30594E+03
 0.82100E+02  0.81726E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87557E+03  0.79599E+03  0.30600E+03
 0.82200E+02  0.81622E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87432E+03  0.79559E+03  0.30606E+03
 0.82300E+02  0.81519E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87306E+03  0.79518E+03  0.30611E+03
 0.82400E+02  0.81417E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87182E+03  0.79478E+03  0.30617E+03
 0.82500E+02  0.81315E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.87058E+03  0.79438E+03  0.30623E+03
 0.82600E+02  0.81214E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86935E+03  0.79397E+03  0.30628E+03
 0.82700E+02  0.81113E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86812E+03  0.79357E+03  0.30634E+03
 0.82800E+02  0.81012E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86690E+03  0.79316E+03  0.30640E+03
 0.82900E+02  0.80912E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86568E+03  0.79276E+03  0.30645E+03
 0.83000E+02  0.80813E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86448E+03  0.79236E+03  0.30651E+03
 0.83100E+02  0.80714E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86327E+03  0.79196E+03  0.30657E+03
 0.83200E+02  0.80616E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86208E+03  0.79156E+03  0.30663E+03
 0.83300E+02  0.80518E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.86088E+03  0.79115E+03  0.30669E+03
 0.83400E+02  0.80420E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85970E+03  0.79075E+03  0.30675E+03
 0.83500E+02  0.80323E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85852E+03  0.79035E+03  0.30681E+03
 0.83600E+02  0.80227E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85734E+03  0.78994E+03  0.30687E+03
 0.83700E+02  0.80130E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85617E+03  0.78954E+03  0.30694E+03
 0.83800E+02  0.80035E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85501E+03  0.78913E+03  0.30700E+03
 0.83900E+02  0.79940E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85385E+03  0.78873E+03  0.30706E+03
 0.84000E+02  0.79844E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85270E+03  0.78833E+03  0.30712E+03
 0.84100E+02  0.79749E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85155E+03  0.78793E+03  0.30719E+03
 0.84200E+02  0.79654E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.85040E+03  0.78752E+03  0.30725E+03
 0.84300E+02  0.79559E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84926E+03  0.78712E+03  0.30731E+03
 0.84400E+02  0.79465E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84813E+03  0.78673E+03  0.30738E+03
 0.84500E+02  0.79371E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84700E+03  0.78633E+03  0.30744E+03
 0.84600E+02  0.79278E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84588E+03  0.78592E+03  0.30751E+03
 0.84700E+02  0.79185E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84475E+03  0.78552E+03  0.30757E+03
 0.84800E+02  0.79092E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84364E+03  0.78512E+03  0.30764E+03
 0.84900E+02  0.79000E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84253E+03  0.78472E+03  0.30770E+03
 0.85000E+02  0.78908E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84142E+03  0.78432E+03  0.30777E+03
 0.85100E+02  0.78817E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.84031E+03  0.78392E+03  0.30784E+03
 0.85200E+02  0.78726E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83922E+03  0.78352E+03  0.30791E+03
 0.85300E+02  0.78635E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83812E+03  0.78313E+03  0.30798E+03
 0.85400E+02  0.78545E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83703E+03  0.78273E+03  0.30804E+03
 0.85500E+02  0.78455E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83594E+03  0.78233E+03  0.30811E+03
 0.85600E+02  0.78366E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83485E+03  0.78193E+03  0.30818E+03
 0.85700E+02  0.78277E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83377E+03  0.78153E+03  0.30825E+03
 0.85800E+02  0.78188E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83270E+03  0.78114E+03  0.30832E+03
